arm,model,trial,id,d,value,conf,outcome
spec,opus,t14,36,date,1889,High,correct
spec,opus,t14,37,record,9.58,High,correct
spec,opus,t14,38,record,3,High,correct
spec,opus,t14,39,record,78,High,correct
spec,opus,t14,40,record,300,High,correct
spec,opus,t15,1,precision,0,Moderate,correct
spec,opus,t15,2,precision,1.414214,High,correct
spec,opus,t15,3,precision,2.718282,High,correct
spec,opus,t15,4,precision,6.63e-34,High,correct
spec,opus,t15,5,precision,6.022e23,High,correct
spec,opus,t15,6,precision,137.036,High,correct
spec,opus,t15,7,precision,1.60e-19,High,correct
spec,opus,t15,8,precision,6.67e-11,High,correct
spec,opus,t15,9,precision,8.314,High,correct
spec,opus,t15,10,precision,343,High,correct
spec,opus,t15,11,science,-38.83,High,correct
spec,opus,t15,12,science,5730,High,correct
spec,opus,t15,13,science,35.45,High,correct
spec,opus,t15,14,science,78.37,Moderate,correct
spec,opus,t15,15,science,19.32,High,correct
spec,opus,t15,16,science,78,High,correct
spec,opus,t15,17,science,3422,Moderate,correct
spec,opus,t15,18,science,18.02,High,correct
spec,opus,t15,19,demographic,535000,Low,incorrect
spec,opus,t15,20,demographic,780000,Low,correct
spec,opus,t15,21,geographic,2586,Moderate,correct
spec,opus,t15,22,geographic,2850,Moderate,correct
spec,opus,t15,23,geographic,8848.86,High,correct
spec,opus,t15,24,geographic,979,Moderate,correct
spec,opus,t15,25,geographic,54,High,correct
spec,opus,t15,26,geographic,3640,Low,correct
spec,opus,t15,27,geographic,193,Moderate,correct
spec,opus,t15,28,geographic,10935,Moderate,correct
spec,opus,t15,29,date,1869,High,correct
spec,opus,t15,30,date,1648,High,correct
spec,opus,t15,31,date,1883,High,correct
spec,opus,t15,32,date,1947,High,correct
spec,opus,t15,33,date,1896,High,correct
spec,opus,t15,34,date,1799,High,correct
spec,opus,t15,35,date,1911,High,correct
spec,opus,t15,36,date,1889,High,correct
spec,opus,t15,37,record,9.58,High,correct
spec,opus,t15,38,record,3,High,correct
spec,opus,t15,39,record,78,High,correct
spec,opus,t15,40,record,300,Moderate,correct
spec,opus,t16,1,precision,0,Moderate,correct
spec,opus,t16,2,precision,1.414214,High,correct
spec,opus,t16,3,precision,2.718282,High,correct
spec,opus,t16,4,precision,6.63e-34,High,correct
spec,opus,t16,5,precision,6.022e23,High,correct
spec,opus,t16,6,precision,137.036,High,correct
spec,opus,t16,7,precision,1.60e-19,High,correct
spec,opus,t16,8,precision,6.67e-11,High,correct
spec,opus,t16,9,precision,8.314,High,correct
spec,opus,t16,10,precision,343,High,correct
spec,opus,t16,11,science,-38.83,High,correct
spec,opus,t16,12,science,5730,High,correct
spec,opus,t16,13,science,35.45,High,correct
spec,opus,t16,14,science,78.37,Moderate,correct
spec,opus,t16,15,science,19.32,High,correct
spec,opus,t16,16,science,78,High,correct
spec,opus,t16,17,science,3422,High,correct
spec,opus,t16,18,science,18.02,High,correct
spec,opus,t16,19,demographic,535000,Low,incorrect
spec,opus,t16,20,demographic,787000,Low,correct
spec,opus,t16,21,geographic,2586,Moderate,correct
spec,opus,t16,22,geographic,2850,Moderate,correct
spec,opus,t16,23,geographic,8848.86,High,correct
spec,opus,t16,24,geographic,979,Moderate,correct
spec,opus,t16,25,geographic,54,High,correct
spec,opus,t16,26,geographic,3640,Low,correct
spec,opus,t16,27,geographic,193,Moderate,correct
spec,opus,t16,28,geographic,10935,Low,correct
spec,opus,t16,29,date,1869,High,correct
spec,opus,t16,30,date,1648,High,correct
spec,opus,t16,31,date,1883,High,correct
spec,opus,t16,32,date,1947,High,correct
spec,opus,t16,33,date,1896,High,correct
spec,opus,t16,34,date,1799,High,correct
spec,opus,t16,35,date,1911,High,correct
spec,opus,t16,36,date,1889,High,correct
spec,opus,t16,37,record,9.58,High,correct
spec,opus,t16,38,record,3,High,correct
spec,opus,t16,39,record,78,High,correct
spec,opus,t16,40,record,300,High,correct
spec,opus,t17,1,precision,0,Moderate,correct
spec,opus,t17,2,precision,1.414214,High,correct
spec,opus,t17,3,precision,2.718282,High,correct
spec,opus,t17,4,precision,6.63e-34,High,correct
spec,opus,t17,5,precision,6.022e23,High,correct
spec,opus,t17,6,precision,137.036,High,correct
spec,opus,t17,7,precision,1.60e-19,High,correct
spec,opus,t17,8,precision,6.67e-11,High,correct
spec,opus,t17,9,precision,8.314,High,correct
spec,opus,t17,10,precision,343,High,correct
spec,opus,t17,11,science,-38.83,High,correct
spec,opus,t17,12,science,5730,High,correct
spec,opus,t17,13,science,35.45,High,correct
spec,opus,t17,14,science,78.37,Moderate,correct
spec,opus,t17,15,science,19.32,High,correct
spec,opus,t17,16,science,78,High,correct
spec,opus,t17,17,science,3422,High,correct
spec,opus,t17,18,science,18.02,High,correct
spec,opus,t17,19,demographic,535000,Low,incorrect
spec,opus,t17,20,demographic,787000,Low,correct
spec,opus,t17,21,geographic,2586,High,correct
spec,opus,t17,22,geographic,2850,Moderate,correct
spec,opus,t17,23,geographic,8849,Moderate,correct
spec,opus,t17,24,geographic,979,High,correct
spec,opus,t17,25,geographic,54,High,correct
spec,opus,t17,26,geographic,3640,Moderate,correct
spec,opus,t17,27,geographic,193,High,correct
spec,opus,t17,28,geographic,10935,Moderate,correct
spec,opus,t17,29,date,1869,High,correct
spec,opus,t17,30,date,1648,High,correct
spec,opus,t17,31,date,1883,High,correct
spec,opus,t17,32,date,1947,High,correct
spec,opus,t17,33,date,1896,High,correct
spec,opus,t17,34,date,1799,High,correct
spec,opus,t17,35,date,1911,High,correct
spec,opus,t17,36,date,1889,High,correct
spec,opus,t17,37,record,9.58,High,correct
spec,opus,t17,38,record,3,High,correct
spec,opus,t17,39,record,78,High,correct
spec,opus,t17,40,record,300,High,correct
spec,opus,t18,1,precision,0,High,correct
spec,opus,t18,2,precision,1.414214,High,correct
spec,opus,t18,3,precision,2.718282,High,correct
spec,opus,t18,4,precision,6.63e-34,High,correct
spec,opus,t18,5,precision,6.022e23,High,correct
spec,opus,t18,6,precision,137.036,High,correct
spec,opus,t18,7,precision,1.60e-19,High,correct
spec,opus,t18,8,precision,6.67e-11,High,correct
spec,opus,t18,9,precision,8.314,High,correct
spec,opus,t18,10,precision,343,High,correct
spec,opus,t18,11,science,-38.83,High,correct
spec,opus,t18,12,science,5730,High,correct
spec,opus,t18,13,science,35.45,High,correct
spec,opus,t18,14,science,78.37,Moderate,correct
spec,opus,t18,15,science,19.32,High,correct
spec,opus,t18,16,science,78,High,correct
spec,opus,t18,17,science,3422,High,correct
spec,opus,t18,18,science,18.02,High,correct
spec,opus,t18,19,demographic,535000,Moderate,incorrect
spec,opus,t18,20,demographic,780000,Moderate,correct
spec,opus,t18,21,geographic,2586,High,correct
spec,opus,t18,22,geographic,2850,Moderate,correct
spec,opus,t18,23,geographic,8848.86,High,correct
spec,opus,t18,24,geographic,979,High,correct
spec,opus,t18,25,geographic,54,High,correct
spec,opus,t18,26,geographic,3640,Moderate,correct
spec,opus,t18,27,geographic,193,Moderate,correct
spec,opus,t18,28,geographic,10935,Moderate,correct
spec,opus,t18,29,date,1869,High,correct
spec,opus,t18,30,date,1648,High,correct
spec,opus,t18,31,date,1883,High,correct
spec,opus,t18,32,date,1947,High,correct
spec,opus,t18,33,date,1896,High,correct
spec,opus,t18,34,date,1799,High,correct
spec,opus,t18,35,date,1911,High,correct
spec,opus,t18,36,date,1889,High,correct
spec,opus,t18,37,record,9.58,High,correct
spec,opus,t18,38,record,3,High,correct
spec,opus,t18,39,record,78,High,correct
spec,opus,t18,40,record,300,High,correct
spec,opus,t19,1,precision,0,Moderate,correct
spec,opus,t19,2,precision,1.414214,High,correct
spec,opus,t19,3,precision,2.718282,High,correct
spec,opus,t19,4,precision,6.63e-34,High,correct
spec,opus,t19,5,precision,6.022e23,High,correct
spec,opus,t19,6,precision,137.036,High,correct
spec,opus,t19,7,precision,1.60e-19,High,correct
spec,opus,t19,8,precision,6.67e-11,High,correct
spec,opus,t19,9,precision,8.314,High,correct
spec,opus,t19,10,precision,343,High,correct
spec,opus,t19,11,science,-38.83,High,correct
spec,opus,t19,12,science,5730,High,correct
spec,opus,t19,13,science,35.45,High,correct
spec,opus,t19,14,science,78.37,Moderate,correct
spec,opus,t19,15,science,19.32,High,correct
spec,opus,t19,16,science,78,High,correct
spec,opus,t19,17,science,3422,High,correct
spec,opus,t19,18,science,18.02,High,correct
spec,opus,t19,19,demographic,535000,Low,incorrect
spec,opus,t19,20,demographic,787000,Low,correct
spec,opus,t19,21,geographic,2586,High,correct
spec,opus,t19,22,geographic,2850,Moderate,correct
spec,opus,t19,23,geographic,8848.86,High,correct
spec,opus,t19,24,geographic,979,High,correct
spec,opus,t19,25,geographic,54,High,correct
spec,opus,t19,26,geographic,3640,Moderate,correct
spec,opus,t19,27,geographic,193,Moderate,correct
spec,opus,t19,28,geographic,10994,Low,correct
spec,opus,t19,29,date,1869,High,correct
spec,opus,t19,30,date,1648,High,correct
spec,opus,t19,31,date,1883,High,correct
spec,opus,t19,32,date,1947,High,correct
spec,opus,t19,33,date,1896,High,correct
spec,opus,t19,34,date,1799,High,correct
spec,opus,t19,35,date,1911,High,correct
spec,opus,t19,36,date,1889,High,correct
spec,opus,t19,37,record,9.58,High,correct
spec,opus,t19,38,record,3,High,correct
spec,opus,t19,39,record,78,High,correct
spec,opus,t19,40,record,300,High,correct
spec,opus,t20,1,precision,0,Moderate,correct
spec,opus,t20,2,precision,1.414214,High,correct
spec,opus,t20,3,precision,2.718282,High,correct
spec,opus,t20,4,precision,6.63e-34,High,correct
spec,opus,t20,5,precision,6.022e23,High,correct
spec,opus,t20,6,precision,137.036,Moderate,correct
spec,opus,t20,7,precision,1.60e-19,High,correct
spec,opus,t20,8,precision,6.67e-11,High,correct
spec,opus,t20,9,precision,8.314,High,correct
spec,opus,t20,10,precision,343,High,correct
spec,opus,t20,11,science,-38.83,Moderate,correct
spec,opus,t20,12,science,5730,High,correct
spec,opus,t20,13,science,35.45,High,correct
spec,opus,t20,14,science,78.37,Moderate,correct
spec,opus,t20,15,science,19.32,High,correct
spec,opus,t20,16,science,78,High,correct
spec,opus,t20,17,science,3422,Moderate,correct
spec,opus,t20,18,science,18.02,High,correct
spec,opus,t20,19,demographic,530000,Low,incorrect
spec,opus,t20,20,demographic,785000,Low,correct
spec,opus,t20,21,geographic,2586,Moderate,correct
spec,opus,t20,22,geographic,2850,Moderate,correct
spec,opus,t20,23,geographic,8848.86,High,correct
spec,opus,t20,24,geographic,979,Moderate,correct
spec,opus,t20,25,geographic,54,High,correct
spec,opus,t20,26,geographic,3640,Moderate,correct
spec,opus,t20,27,geographic,193,Moderate,correct
spec,opus,t20,28,geographic,10935,Moderate,correct
spec,opus,t20,29,date,1869,High,correct
spec,opus,t20,30,date,1648,High,correct
spec,opus,t20,31,date,1883,High,correct
spec,opus,t20,32,date,1947,High,correct
spec,opus,t20,33,date,1896,High,correct
spec,opus,t20,34,date,1799,High,correct
spec,opus,t20,35,date,1911,High,correct
spec,opus,t20,36,date,1889,High,correct
spec,opus,t20,37,record,9.58,High,correct
spec,opus,t20,38,record,3,High,correct
spec,opus,t20,39,record,78,High,correct
spec,opus,t20,40,record,300,Moderate,correct
spec,opus,t21,1,precision,0,Moderate,correct
spec,opus,t21,2,precision,1.414214,High,correct
spec,opus,t21,3,precision,2.718282,High,correct
spec,opus,t21,4,precision,6.63e-34,High,correct
spec,opus,t21,5,precision,6.022e23,High,correct
spec,opus,t21,6,precision,137.036,High,correct
spec,opus,t21,7,precision,1.60e-19,High,correct
spec,opus,t21,8,precision,6.67e-11,High,correct
spec,opus,t21,9,precision,8.314,High,correct
spec,opus,t21,10,precision,343,High,correct
spec,opus,t21,11,science,-38.83,Moderate,correct
spec,opus,t21,12,science,5730,High,correct
spec,opus,t21,13,science,35.45,High,correct
spec,opus,t21,14,science,78.37,Moderate,correct
spec,opus,t21,15,science,19.32,High,correct
spec,opus,t21,16,science,78,High,correct
spec,opus,t21,17,science,3422,Moderate,correct
spec,opus,t21,18,science,18.02,High,correct
spec,opus,t21,19,demographic,535000,Low,incorrect
spec,opus,t21,20,demographic,780000,Low,correct
spec,opus,t21,21,geographic,2586,Moderate,correct
spec,opus,t21,22,geographic,2850,Moderate,correct
spec,opus,t21,23,geographic,8848.86,Moderate,correct
spec,opus,t21,24,geographic,979,Moderate,correct
spec,opus,t21,25,geographic,54,High,correct
spec,opus,t21,26,geographic,3640,Low,correct
spec,opus,t21,27,geographic,193,Moderate,correct
spec,opus,t21,28,geographic,10994,Low,correct
spec,opus,t21,29,date,1869,High,correct
spec,opus,t21,30,date,1648,High,correct
spec,opus,t21,31,date,1883,High,correct
spec,opus,t21,32,date,1947,High,correct
spec,opus,t21,33,date,1896,High,correct
spec,opus,t21,34,date,1799,High,correct
spec,opus,t21,35,date,1911,High,correct
spec,opus,t21,36,date,1889,High,correct
spec,opus,t21,37,record,9.58,High,correct
spec,opus,t21,38,record,3,High,correct
spec,opus,t21,39,record,78,High,correct
spec,opus,t21,40,record,300,High,correct
spec,opus,t22,1,precision,0,Moderate,correct
spec,opus,t22,2,precision,1.414214,High,correct
spec,opus,t22,3,precision,2.718282,High,correct
spec,opus,t22,4,precision,6.63e-34,High,correct
spec,opus,t22,5,precision,6.022e23,High,correct
spec,opus,t22,6,precision,137.036,High,correct
spec,opus,t22,7,precision,1.60e-19,High,correct
spec,opus,t22,8,precision,6.67e-11,High,correct
spec,opus,t22,9,precision,8.314,High,correct
spec,opus,t22,10,precision,343,High,correct
spec,opus,t22,11,science,-38.83,Moderate,correct
spec,opus,t22,12,science,5730,High,correct
spec,opus,t22,13,science,35.45,High,correct
spec,opus,t22,14,science,78.37,Moderate,correct
spec,opus,t22,15,science,19.32,High,correct
spec,opus,t22,16,science,78,High,correct
spec,opus,t22,17,science,3422,High,correct
spec,opus,t22,18,science,18.02,High,correct
spec,opus,t22,19,demographic,535000,Low,incorrect
spec,opus,t22,20,demographic,780000,Moderate,correct
spec,opus,t22,21,geographic,2586,Moderate,correct
spec,opus,t22,22,geographic,2850,Moderate,correct
spec,opus,t22,23,geographic,8848.86,High,correct
spec,opus,t22,24,geographic,979,Moderate,correct
spec,opus,t22,25,geographic,54,High,correct
spec,opus,t22,26,geographic,3640,Moderate,correct
spec,opus,t22,27,geographic,193,Moderate,correct
spec,opus,t22,28,geographic,10935,Low,correct
spec,opus,t22,29,date,1869,High,correct
spec,opus,t22,30,date,1648,High,correct
spec,opus,t22,31,date,1883,High,correct
spec,opus,t22,32,date,1947,High,correct
spec,opus,t22,33,date,1896,High,correct
spec,opus,t22,34,date,1799,High,correct
spec,opus,t22,35,date,1911,High,correct
spec,opus,t22,36,date,1889,High,correct
spec,opus,t22,37,record,9.58,High,correct
spec,opus,t22,38,record,3,High,correct
spec,opus,t22,39,record,78,High,correct
spec,opus,t22,40,record,300,High,correct
spec,opus,t23,1,precision,0,Moderate,correct
spec,opus,t23,2,precision,1.414214,High,correct
spec,opus,t23,3,precision,2.718282,High,correct
spec,opus,t23,4,precision,6.63e-34,High,correct
spec,opus,t23,5,precision,6.022e23,High,correct
spec,opus,t23,6,precision,137.036,High,correct
spec,opus,t23,7,precision,1.60e-19,High,correct
spec,opus,t23,8,precision,6.67e-11,High,correct
spec,opus,t23,9,precision,8.314,High,correct
spec,opus,t23,10,precision,343,High,correct
spec,opus,t23,11,science,-38.83,High,correct
spec,opus,t23,12,science,5730,High,correct
spec,opus,t23,13,science,35.45,High,correct
spec,opus,t23,14,science,78.37,Moderate,correct
spec,opus,t23,15,science,19.3,High,correct
spec,opus,t23,16,science,78,High,correct
spec,opus,t23,17,science,3422,High,correct
spec,opus,t23,18,science,18.02,High,correct
spec,opus,t23,19,demographic,535000,Low,incorrect
spec,opus,t23,20,demographic,780000,Low,correct
spec,opus,t23,21,geographic,2586,High,correct
spec,opus,t23,22,geographic,2850,High,correct
spec,opus,t23,23,geographic,8848.86,High,correct
spec,opus,t23,24,geographic,979,High,correct
spec,opus,t23,25,geographic,54,High,correct
spec,opus,t23,26,geographic,3640,Moderate,correct
spec,opus,t23,27,geographic,193,High,correct
spec,opus,t23,28,geographic,10935,Moderate,correct
spec,opus,t23,29,date,1869,High,correct
spec,opus,t23,30,date,1648,High,correct
spec,opus,t23,31,date,1883,High,correct
spec,opus,t23,32,date,1947,High,correct
spec,opus,t23,33,date,1896,High,correct
spec,opus,t23,34,date,1799,High,correct
spec,opus,t23,35,date,1911,High,correct
spec,opus,t23,36,date,1889,High,correct
spec,opus,t23,37,record,9.58,High,correct
spec,opus,t23,38,record,3,High,correct
spec,opus,t23,39,record,78,High,correct
spec,opus,t23,40,record,300,High,correct
spec,opus,t24,1,precision,0,High,correct
spec,opus,t24,2,precision,1.414214,High,correct
spec,opus,t24,3,precision,2.718282,High,correct
spec,opus,t24,4,precision,6.63e-34,High,correct
spec,opus,t24,5,precision,6.022e23,High,correct
spec,opus,t24,6,precision,137.036,High,correct
spec,opus,t24,7,precision,1.60e-19,High,correct
spec,opus,t24,8,precision,6.67e-11,High,correct
spec,opus,t24,9,precision,8.314,High,correct
spec,opus,t24,10,precision,343,High,correct
spec,opus,t24,11,science,-38.83,High,correct
spec,opus,t24,12,science,5730,High,correct
spec,opus,t24,13,science,35.45,High,correct
spec,opus,t24,14,science,78.37,Moderate,correct
spec,opus,t24,15,science,19.32,High,correct
spec,opus,t24,16,science,78,High,correct
spec,opus,t24,17,science,3422,High,correct
spec,opus,t24,18,science,18.02,High,correct
spec,opus,t24,19,demographic,535000,Moderate,incorrect
spec,opus,t24,20,demographic,780000,Moderate,correct
spec,opus,t24,21,geographic,2586,High,correct
spec,opus,t24,22,geographic,2850,High,correct
spec,opus,t24,23,geographic,8848.86,High,correct
spec,opus,t24,24,geographic,979,High,correct
spec,opus,t24,25,geographic,54,High,correct
spec,opus,t24,26,geographic,3640,Moderate,correct
spec,opus,t24,27,geographic,193,High,correct
spec,opus,t24,28,geographic,10935,Moderate,correct
spec,opus,t24,29,date,1869,High,correct
spec,opus,t24,30,date,1648,High,correct
spec,opus,t24,31,date,1883,High,correct
spec,opus,t24,32,date,1947,High,correct
spec,opus,t24,33,date,1896,High,correct
spec,opus,t24,34,date,1799,High,correct
spec,opus,t24,35,date,1911,High,correct
spec,opus,t24,36,date,1889,High,correct
spec,opus,t24,37,record,9.58,High,correct
spec,opus,t24,38,record,3,High,correct
spec,opus,t24,39,record,78,High,correct
spec,opus,t24,40,record,300,High,correct
spec,opus,t25,1,precision,0,Moderate,correct
spec,opus,t25,2,precision,1.414214,High,correct
spec,opus,t25,3,precision,2.718282,High,correct
spec,opus,t25,4,precision,6.63e-34,High,correct
spec,opus,t25,5,precision,6.022e23,High,correct
spec,opus,t25,6,precision,137.036,High,correct
spec,opus,t25,7,precision,1.60e-19,High,correct
spec,opus,t25,8,precision,6.67e-11,High,correct
spec,opus,t25,9,precision,8.314,High,correct
spec,opus,t25,10,precision,343,High,correct
spec,opus,t25,11,science,-38.83,High,correct
spec,opus,t25,12,science,5730,High,correct
spec,opus,t25,13,science,35.45,High,correct
spec,opus,t25,14,science,78.37,Moderate,correct
spec,opus,t25,15,science,19.32,High,correct
spec,opus,t25,16,science,78,High,correct
spec,opus,t25,17,science,3422,High,correct
spec,opus,t25,18,science,18.02,High,correct
spec,opus,t25,19,demographic,535000,Low,incorrect
spec,opus,t25,20,demographic,787000,Low,correct
spec,opus,t25,21,geographic,2586,High,correct
spec,opus,t25,22,geographic,2850,Moderate,correct
spec,opus,t25,23,geographic,8849,High,correct
spec,opus,t25,24,geographic,979,Moderate,correct
spec,opus,t25,25,geographic,54,High,correct
spec,opus,t25,26,geographic,3640,Moderate,correct
spec,opus,t25,27,geographic,193,Moderate,correct
spec,opus,t25,28,geographic,10935,Low,correct
spec,opus,t25,29,date,1869,High,correct
spec,opus,t25,30,date,1648,High,correct
spec,opus,t25,31,date,1883,High,correct
spec,opus,t25,32,date,1947,High,correct
spec,opus,t25,33,date,1896,High,correct
spec,opus,t25,34,date,1799,High,correct
spec,opus,t25,35,date,1911,High,correct
spec,opus,t25,36,date,1889,High,correct
spec,opus,t25,37,record,9.58,High,correct
spec,opus,t25,38,record,3,High,correct
spec,opus,t25,39,record,78,High,correct
spec,opus,t25,40,record,300,High,correct
